pair,lambda,length_m,sun_m,extra_dist_pct,sun_reduction_pct
175,0.1,955.9659221442674,581.5648315468434,0.29343747691352007,22.784275417452292
175,0.2,961.827870753897,527.2465150361875,0.9084332238895648,29.99624550222972
175,0.3,961.827870753897,527.2465150361875,0.9084332238895648,29.99624550222972
175,0.5,984.722766472119,475.81668763677686,3.310409841534554,36.824704123495216
175,0.75,984.722766472119,475.81668763677686,3.310409841534554,36.824704123495216
175,1.0,984.722766472119,475.81668763677686,3.310409841534554,36.824704123495216
175,1.5,1000.4035053633963,460.5732324578164,4.955526230261632,38.84861336445525
175,2.0,1000.4035053633963,460.5732324578164,4.955526230261632,38.84861336445525
175,3.0,1000.4035053633963,460.5732324578164,4.955526230261632,38.84861336445525
175,5.0,1000.4035053633963,460.5732324578164,4.955526230261632,38.84861336445525
176,0.0,1116.8873453823296,941.512885863351,0.0,0.0
176,0.1,1116.8873453823296,941.512885863351,0.0,0.0
176,0.2,1116.8873453823296,941.512885863351,0.0,0.0
176,0.3,1116.8873453823296,941.512885863351,0.0,0.0
176,0.5,1191.8685983680966,773.6375560236705,6.71341235047297,17.830380482338455
176,0.75,1191.8685983680966,773.6375560236705,6.71341235047297,17.830380482338455
176,1.0,1191.8685983680966,773.6375560236705,6.71341235047297,17.830380482338455
176,1.5,1191.8685983680966,773.6375560236705,6.71341235047297,17.830380482338455
176,2.0,1191.8685983680966,773.6375560236705,6.71341235047297,17.830380482338455
176,3.0,1191.8685983680966,773.6375560236705,6.71341235047297,17.830380482338455
176,5.0,1191.8685983680966,773.6375560236705,6.71341235047297,17.830380482338455
177,0.0,639.2385484481042,526.3435590261013,0.0,0.0
177,0.1,639.2385484481042,526.3435590261013,0.0,0.0
177,0.2,639.2385484481042,526.3435590261013,0.0,0.0
177,0.3,639.2385484481042,526.3435590261013,0.0,0.0
177,0.5,639.2385484481042,526.3435590261013,0.0,0.0
177,0.75,644.7140240549455,517.7361717355086,0.8565621738761323,1.635317302356469
177,1.0,644.7140240549455,517.7361717355086,0.8565621738761323,1.635317302356469
177,1.5,651.2187651195492,511.99544802479136,1.874138645194293,2.7259972607736227
177,2.0,683.1675638669166,494.00387621800576,6.872084846175181,6.144215551518091
177,3.0,768.21907151733,457.938677882624,20.177212932848796,12.996241707611565
177,5.0,768.21907151733,457.938677882624,20.177212932848796,12.996241707611565
178,0.0,498.67737590906256,488.18049610544136,0.0,0.0
178,0.1,498.67737590906256,488.18049610544136,0.0,0.0
178,0.2,517.4313168450656,364.5676874220866,3.7607362679759753,25.321128080597436
178,0.3,517.4313168450656,364.5676874220866,3.7607362679759753,25.321128080597436
178,0.5,517.4313168450656,364.5676874220866,3.7607362679759753,25.321128080597436
178,0.75,517.4313168450656,364.5676874220866,3.7607362679759753,25.321128080597436
178,1.0,517.4313168450656,364.5676874220866,3.7607362679759753,25.321128080597436
178,1.5,547.2517884379022,341.99270631030987,9.740648939665856,29.94543841086937
178,2.0,547.2517884379022,341.99270631030987,9.740648939665856,29.94543841086937
178,3.0,547.2517884379022,341.99270631030987,9.740648939665856,29.94543841086937
178,5.0,547.2517884379022,341.99270631030987,9.740648939665856,29.94543841086937
179,0.0,802.8864028647258,624.0393618933033,0.0,0.0
179,0.1,803.1375029781778,613.7342606247336,0.031274675041960104,1.6513543692668011
179,0.2,837.5713589798398,385.6484997696523,4.320032820503238,38.20125406839489
179,0.3,837.5713589798398,385.6484997696523,4.320032820503238,38.20125406839489
179,0.5,837.5713589798398,385.6484997696523,4.320032820503238,38.20125406839489
179,0.75,837.5713589798398,385.6484997696523,4.320032820503238,38.20125406839489
179,1.0,837.5713589798398,385.6484997696523,4.320032820503238,38.20125406839489
179,1.5,853.2520978711171,370.40504459069183,6.273078585798044,40.64396138940627
179,2.0,853.2520978711171,370.40504459069183,6.273078585798044,40.64396138940627
179,3.0,853.2520978711171,370.40504459069183,6.273078585798044,40.64396138940627
179,5.0,853.2520978711171,370.40504459069183,6.273078585798044,40.64396138940627
180,0.0,312.8237540373685,200.20015161534613,0.0,0.0
180,0.1,312.8237540373685,200.20015161534613,0.0,0.0
180,0.2,312.8237540373685,200.20015161534613,0.0,0.0
180,0.3,312.8237540373685,200.20015161534613,0.0,0.0
180,0.5,312.8237540373685,200.20015161534613,0.0,0.0
180,0.75,312.8237540373685,200.20015161534613,0.0,0.0
180,1.0,312.8237540373685,200.20015161534613,0.0,0.0
180,1.5,312.8237540373685,200.20015161534613,0.0,0.0
180,2.0,312.8237540373685,200.20015161534613,0.0,0.0
180,3.0,351.00408367918527,181.46544998246762,12.205060884620659,9.357985736631392
180,5.0,351.00408367918527,181.46544998246762,12.205060884620659,9.357985736631392
181,0.0,807.4682899336494,694.2229224150748,0.0,0.0
181,0.1,808.5089302582535,676.4873191443388,0.12887692774778386,2.554741812476753
181,0.2,808.5089302582535,676.4873191443388,0.12887692774778386,2.554741812476753
181,0.3,808.5089302582535,676.4873191443388,0.12887692774778386,2.554741812476753
181,0.5,808.5089302582535,676.4873191443388,0.12887692774778386,2.554741812476753
181,0.75,808.5089302582535,676.4873191443388,0.12887692774778386,2.554741812476753
181,1.0,851.6490364588041,623.8290799566478,5.471514742552306,10.139947873449595
181,1.5,851.6490364588041,623.8290799566478,5.471514742552306,10.139947873449595
181,2.0,851.6490364588041,623.8290799566478,5.471514742552306,10.139947873449595
181,3.0,851.6490364588041,623.8290799566478,5.471514742552306,10.139947873449595
181,5.0,851.6490364588041,623.8290799566478,5.471514742552306,10.139947873449595
182,0.0,483.94311922532637,357.0678104035164,0.0,0.0
182,0.1,485.5570315074765,337.13326711302517,0.33349214360844726,5.582845249467744
182,0.2,497.7370222544483,251.62816797302708,2.850314940152997,29.529304899070492
182,0.3,497.7370222544483,251.62816797302708,2.850314940152997,29.529304899070492
182,0.5,497.7370222544483,251.62816797302708,2.850314940152997,29.529304899070492
182,0.75,497.7370222544483,251.62816797302708,2.850314940152997,29.529304899070492
182,1.0,497.7370222544483,251.62816797302708,2.850314940152997,29.529304899070492
182,1.5,518.3665121022257,231.24299165734126,7.113107204004194,35.23835391489997
182,2.0,518.3665121022257,231.24299165734126,7.113107204004194,35.23835391489997
182,3.0,521.6683506983314,229.9078906119557,7.795385443932722,35.61226077698221
182,5.0,662.6375335287396,183.0218322372176,36.924673004847946,48.74311632001
183,0.0,788.221613448396,731.762845160218,0.0,0.0
183,0.1,790.4908423308596,507.5519986854566,0.28789224296144705,30.639823811452317
183,0.2,797.9471143597342,469.4774697448752,1.233853620023179,35.842947909977035
183,0.3,797.9471143597342,469.4774697448752,1.233853620023179,35.842947909977035
183,0.5,797.9471143597342,469.4774697448752,1.233853620023179,35.842947909977035
183,0.75,833.5527918755081,407.17996352394465,5.75107021346349,44.35629436271892
183,1.0,833.5527918755081,407.17996352394465,5.75107021346349,44.35629436271892
183,1.5,833.5527918755081,407.17996352394465,5.75107021346349,44.35629436271892
183,2.0,833.5527918755081,407.17996352394465,5.75107021346349,44.35629436271892
183,3.0,833.5527918755081,407.17996352394465,5.75107021346349,44.35629436271892
183,5.0,833.5527918755081,407.17996352394465,5.75107021346349,44.35629436271892
184,0.0,333.0512087281895,322.86800507441933,0.0,0.0
184,0.1,335.5722021517402,253.53921456862074,0.7569386801439687,21.472796751669055
184,0.2,345.405032866207,205.36200176713044,3.7092866845289643,36.39444028534335
184,0.3,345.405032866207,205.36200176713044,3.7092866845289643,36.39444028534335
184,0.5,345.405032866207,205.36200176713044,3.7092866845289643,36.39444028534335
184,0.75,345.405032866207,205.36200176713044,3.7092866845289643,36.39444028534335
184,1.0,345.405032866207,205.36200176713044,3.7092866845289643,36.39444028534335
184,1.5,345.405032866207,205.36200176713044,3.7092866845289643,36.39444028534335
184,2.0,345.405032866207,205.36200176713044,3.7092866845289643,36.39444028534335
184,3.0,345.405032866207,205.36200176713044,3.7092866845289643,36.39444028534335
184,5.0,345.405032866207,205.36200176713044,3.7092866845289643,36.39444028534335
185,0.0,858.7032536630219,563.5956447424674,0.0,0.0
185,0.1,859.6283656862635,498.28279020603037,0.10773361103446107,11.58860171218701
185,0.2,865.4903142958929,443.9644736953744,0.790384874392755,21.22641865015793
185,0.3,873.8131722777864,409.27475328516607,1.7596205150393036,27.38149112699719
185,0.5,873.8131722777864,409.27475328516607,1.7596205150393036,27.38149112699719
185,0.75,873.8131722777864,409.27475328516607,1.7596205150393036,27.38149112699719
185,1.0,881.1531497217877,400.3751327114376,2.6143951316126923,28.960570145216916
185,1.5,881.1531497217877,400.3751327114376,2.6143951316126923,28.960570145216916
185,2.0,881.1531497217877,400.3751327114376,2.6143951316126923,28.960570145216916
185,3.0,881.1531497217877,400.3751327114376,2.6143951316126923,28.960570145216916
185,5.0,881.1531497217877,400.3751327114376,2.6143951316126923,28.960570145216916
186,0.0,650.9743526707022,531.6585218764508,0.0,0.0
186,0.1,654.9320493460401,397.9151513447934,0.607965069453354,25.15587826178723
186,0.2,654.9320493460401,397.9151513447934,0.607965069453354,25.15587826178723
186,0.3,654.9320493460401,397.9151513447934,0.607965069453354,25.15587826178723
186,0.5,682.9548656549995,337.61938891980094,4.9127147410790215,36.49694775356983
186,0.75,682.9548656549995,337.61938891980094,4.9127147410790215,36.49694775356983
186,1.0,721.2007994611207,289.9734804250831,10.787897634108923,45.458697924817905
186,1.5,721.2007994611207,289.9734804250831,10.787897634108923,45.458697924817905
186,2.0,721.2007994611207,289.9734804250831,10.787897634108923,45.458697924817905
186,3.0,721.2007994611207,289.9734804250831,10.787897634108923,45.458697924817905
186,5.0,721.2007994611207,289.9734804250831,10.787897634108923,45.458697924817905
187,0.0,809.5794124662895,557.1155789117654,0.0,0.0
187,0.1,809.9222883309413,525.3934368152151,0.04235234485612175,5.693996595556414
187,0.2,810.0546645568863,524.511104474589,0.058703579078065,5.852371692937377
187,0.3,810.0546645568863,524.511104474589,0.058703579078065,5.852371692937377
187,0.5,848.6213688839866,445.8212150871907,4.82249867233659,19.97688954273548
187,0.75,848.6213688839866,445.8212150871907,4.82249867233659,19.97688954273548
187,1.0,848.6213688839866,445.8212150871907,4.82249867233659,19.97688954273548
187,1.5,848.6213688839866,445.8212150871907,4.82249867233659,19.97688954273548
187,2.0,848.6213688839866,445.8212150871907,4.82249867233659,19.97688954273548
187,3.0,848.6213688839866,445.8212150871907,4.82249867233659,19.97688954273548
187,5.0,848.6213688839866,445.8212150871907,4.82249867233659,19.97688954273548
188,0.0,390.42871510134916,257.28296464391076,0.0,0.0
188,0.1,392.2567629369248,206.14012648690027,0.4682155192148527,19.87805070102254
188,0.2,392.2567629369248,206.14012648690027,0.4682155192148527,19.87805070102254
188,0.3,392.2567629369248,206.14012648690027,0.4682155192148527,19.87805070102254
188,0.5,392.2567629369248,206.14012648690027,0.4682155192148527,19.87805070102254
188,0.75,392.2567629369248,206.14012648690027,0.4682155192148527,19.87805070102254
188,1.0,392.2567629369248,206.14012648690027,0.4682155192148527,19.87805070102254
188,1.5,392.2567629369248,206.14012648690027,0.4682155192148527,19.87805070102254
188,2.0,409.59963827981767,195.55057270127443,4.910223668741179,23.993967897593322
188,3.0,409.59963827981767,195.55057270127443,4.910223668741179,23.993967897593322
188,5.0,409.59963827981767,195.55057270127443,4.910223668741179,23.993967897593322
189,0.0,379.9128222437966,249.62090749277164,0.0,0.0
189,0.1,379.91935193940515,215.94415333625298,0.0017187352535205493,13.491159252152725
189,0.2,379.91935193940515,215.94415333625298,0.0017187352535205493,13.491159252152725
189,0.3,379.91935193940515,215.94415333625298,0.0017187352535205493,13.491159252152725
189,0.5,379.91935193940515,215.94415333625298,0.0017187352535205493,13.491159252152725
189,0.75,379.91935193940515,215.94415333625298,0.0017187352535205493,13.491159252152725
189,1.0,379.91935193940515,215.94415333625298,0.0017187352535205493,13.491159252152725
189,1.5,379.91935193940515,215.94415333625298,0.0017187352535205493,13.491159252152725
189,2.0,379.91935193940515,215.94415333625298,0.0017187352535205493,13.491159252152725
189,3.0,379.91935193940515,215.94415333625298,0.0017187352535205493,13.491159252152725
189,5.0,379.91935193940515,215.94415333625298,0.0017187352535205493,13.491159252152725
190,0.0,539.3267042016826,458.10543515693,0.0,0.0
190,0.1,544.688584828404,314.3055235436476,0.9941804447933258,31.390134361540998
190,0.2,544.688584828404,314.3055235436476,0.9941804447933258,31.390134361540998
190,0.3,544.688584828404,314.3055235436476,0.9941804447933258,31.390134361540998
190,0.5,544.688584828404,314.3055235436476,0.9941804447933258,31.390134361540998
190,0.75,544.688584828404,314.3055235436476,0.9941804447933258,31.390134361540998
190,1.0,544.688584828404,314.3055235436476,0.9941804447933258,31.390134361540998
190,1.5,544.688584828404,314.3055235436476,0.9941804447933258,31.390134361540998
190,2.0,544.688584828404,314.3055235436476,0.9941804447933258,31.390134361540998
190,3.0,544.688584828404,314.3055235436476,0.9941804447933258,31.390134361540998
190,5.0,544.688584828404,314.3055235436476,0.9941804447933258,31.390134361540998
191,0.0,805.2065683836354,647.6836818266822,0.0,0.0
191,0.1,805.2065683836354,647.6836818266822,0.0,0.0
191,0.2,805.2065683836354,647.6836818266822,0.0,0.0
191,0.3,805.2065683836354,647.6836818266822,0.0,0.0
191,0.5,805.2065683836354,647.6836818266822,0.0,0.0
191,0.75,805.2065683836354,647.6836818266822,0.0,0.0
191,1.0,805.2065683836354,647.6836818266822,0.0,0.0
191,1.5,805.2065683836354,647.6836818266822,0.0,0.0
191,2.0,805.2065683836354,647.6836818266822,0.0,0.0
191,3.0,1063.5878153094773,527.451111747426,32.08881510300073,18.563470634331964
191,5.0,1203.898310048888,490.96250234253614,49.51421875079621,24.197178944224827
192,0.0,565.3732175905608,476.4242191229121,0.0,0.0
192,0.1,567.5804093997888,442.3008156918758,0.39039553706387725,7.162398984219744
192,0.2,567.8160681270979,440.95969575930235,0.43207751278840884,7.443895994393249
192,0.3,567.8160681270979,440.95969575930235,0.43207751278840884,7.443895994393249
192,0.5,567.8160681270979,440.95969575930235,0.43207751278840884,7.443895994393249
192,0.75,597.5991110437801,398.04620983318,5.699932796702989,16.451306659855483
192,1.0,597.5991110437801,398.04620983318,5.699932796702989,16.451306659855483
192,1.5,597.5991110437801,398.04620983318,5.699932796702989,16.451306659855483
192,2.0,597.5991110437801,398.04620983318,5.699932796702989,16.451306659855483
192,3.0,597.5991110437801,398.04620983318,5.699932796702989,16.451306659855483
192,5.0,597.5991110437801,398.04620983318,5.699932796702989,16.451306659855483
193,0.0,488.83089572668626,329.85461947138555,0.0,0.0
193,0.1,490.4084258123651,240.57055840882933,0.3227148896416897,27.067700675418763
193,0.2,490.4084258123651,240.57055840882933,0.3227148896416897,27.067700675418763
193,0.3,490.4084258123651,240.57055840882933,0.3227148896416897,27.067700675418763
193,0.5,490.4084258123651,240.57055840882933,0.3227148896416897,27.067700675418763
193,0.75,490.4084258123651,240.57055840882933,0.3227148896416897,27.067700675418763
193,1.0,490.4084258123651,240.57055840882933,0.3227148896416897,27.067700675418763
193,1.5,490.4084258123651,240.57055840882933,0.3227148896416897,27.067700675418763
193,2.0,490.4084258123651,240.57055840882933,0.3227148896416897,27.067700675418763
193,3.0,490.4084258123651,240.57055840882933,0.3227148896416897,27.067700675418763
193,5.0,490.4084258123651,240.57055840882933,0.3227148896416897,27.067700675418763
194,0.0,835.3058610797237,679.1970727332588,0.0,0.0
194,0.1,842.0808682794304,481.90346210637415,0.8110810082128789,29.04806550960619
194,0.2,842.0808682794304,481.90346210637415,0.8110810082128789,29.04806550960619
194,0.3,842.0808682794304,481.90346210637415,0.8110810082128789,29.04806550960619
194,0.5,864.9145547524474,430.8776696925598,3.544652929221786,36.560729280148344
194,0.75,864.9145547524474,430.8776696925598,3.544652929221786,36.560729280148344
194,1.0,864.9145547524474,430.8776696925598,3.544652929221786,36.560729280148344
194,1.5,864.9145547524474,430.8776696925598,3.544652929221786,36.560729280148344
194,2.0,864.9145547524474,430.8776696925598,3.544652929221786,36.560729280148344
194,3.0,864.9145547524474,430.8776696925598,3.544652929221786,36.560729280148344
194,5.0,864.9145547524474,430.8776696925598,3.544652929221786,36.560729280148344
195,0.0,798.4344005577102,743.4741962197689,0.0,0.0
195,0.1,806.6190952969554,543.7700830499,1.025092948591409,26.86093400218519
195,0.2,806.6190952969554,543.7700830499,1.025092948591409,26.86093400218519
195,0.3,820.9528566219922,477.74805404889105,2.8203263848041513,35.741138498414
195,0.5,820.9528566219922,477.74805404889105,2.8203263848041513,35.741138498414
195,0.75,820.9528566219922,477.74805404889105,2.8203263848041513,35.741138498414
195,1.0,820.9528566219922,477.74805404889105,2.8203263848041513,35.741138498414
195,1.5,820.9528566219922,477.74805404889105,2.8203263848041513,35.741138498414
195,2.0,863.016914149219,451.88967734764526,8.088643668959858,39.219184788752514
195,3.0,863.016914149219,451.88967734764526,8.088643668959858,39.219184788752514
195,5.0,863.016914149219,451.88967734764526,8.088643668959858,39.219184788752514
196,0.0,1208.6626899319706,847.693499446999,0.0,0.0
196,0.1,1209.8389020686643,772.0755436419922,0.097315168780458,8.92043596586937
196,0.2,1228.6142458877362,647.9644612723426,1.6507133149686735,23.561468656413137
196,0.3,1228.6142458877362,647.9644612723426,1.6507133149686735,23.561468656413137
196,0.5,1233.0114046010053,634.3838605584845,2.0145169427216456,25.16353363894723
196,0.75,1270.1447856266018,584.6318328896175,5.086786926308754,31.03263935950816
196,1.0,1270.1447856266018,584.6318328896175,5.086786926308754,31.03263935950816
196,1.5,1285.825524517879,569.3883777106571,6.384149624925678,32.83086657121907
196,2.0,1285.825524517879,569.3883777106571,6.384149624925678,32.83086657121907
196,3.0,1285.825524517879,569.3883777106571,6.384149624925678,32.83086657121907
196,5.0,1285.825524517879,569.3883777106571,6.384149624925678,32.83086657121907
197,0.0,334.62425194181293,282.15105794312666,0.0,0.0
197,0.1,334.62425194181293,282.15105794312666,0.0,0.0
197,0.2,334.62425194181293,282.15105794312666,0.0,0.0
197,0.3,334.62425194181293,282.15105794312666,0.0,0.0
197,0.5,351.7352387634138,241.13877975550662,5.1134927376920265,14.535574839448913
197,0.75,351.7352387634138,241.13877975550662,5.1134927376920265,14.535574839448913
197,1.0,351.7352387634138,241.13877975550662,5.1134927376920265,14.535574839448913
197,1.5,356.01197288782384,237.22253812713453,6.391563319723155,15.923569503343275
197,2.0,356.01197288782384,237.22253812713453,6.391563319723155,15.923569503343275
197,3.0,369.0794397956326,230.83245690492996,10.29667982935409,18.188342589359003
197,5.0,369.0794397956326,230.83245690492996,10.29667982935409,18.188342589359003
198,0.0,617.5610216320645,504.31565411348987,0.0,0.0
198,0.1,618.6016619566685,486.5800508427539,0.16850809687662843,3.5167663597340546
198,0.2,618.6016619566685,486.5800508427539,0.16850809687662843,3.5167663597340546
198,0.3,618.6016619566685,486.5800508427539,0.16850809687662843,3.5167663597340546
198,0.5,618.6016619566685,486.5800508427539,0.16850809687662843,3.5167663597340546
198,0.75,658.705470935319,430.88551443316277,6.662410330645496,14.560353041074267
198,1.0,658.705470935319,430.88551443316277,6.662410330645496,14.560353041074267
198,1.5,699.5876401972395,396.9919664560134,13.282350357604901,21.281054193357363
198,2.0,699.5876401972395,396.9919664560134,13.282350357604901,21.281054193357363
198,3.0,699.5876401972395,396.9919664560134,13.282350357604901,21.281054193357363
198,5.0,699.5876401972395,396.9919664560134,13.282350357604901,21.281054193357363
199,0.0,684.8295775136535,624.3478390831121,0.0,0.0
199,0.1,685.2383017162721,612.9871846610996,0.059682615359943576,1.8196033862624186
199,0.2,685.2383017162721,612.9871846610996,0.059682615359943576,1.8196033862624186
199,0.3,685.2383017162721,612.9871846610996,0.059682615359943576,1.8196033862624186
199,0.5,685.2383017162721,612.9871846610996,0.059682615359943576,1.8196033862624186
199,0.75,685.2383017162721,612.9871846610996,0.059682615359943576,1.8196033862624186
199,1.0,685.2383017162721,612.9871846610996,0.059682615359943576,1.8196033862624186
199,1.5,800.7283109337358,514.3465946178306,16.923733615721588,17.618583356807026
199,2.0,848.3110358802697,486.7234663724936,23.871845453894245,22.04290046278165
199,3.0,848.3110358802697,486.7234663724936,23.871845453894245,22.04290046278165
199,5.0,864.6921927564457,481.93019329378444,26.263850328398863,22.810625243530204
